id,Law,Article,target,y_true,y_pred
Ley 47 de 1981__14,Ley 47 de 1981,14,Differential Regime,0,0
Ley 109 de 1985__8,Ley 109 de 1985,8,Differential Regime,0,1
Ley 105 de 1958__3,Ley 105 de 1958,3,Differential Regime,0,0
Ley 105 de 1958__19,Ley 105 de 1958,19,Differential Regime,0,0
Ley 47 de 1981__38,Ley 47 de 1981,38,Differential Regime,1,1
Ley 109 de 1985__34,Ley 109 de 1985,34,Differential Regime,1,1
Ley 47 de 1981__7,Ley 47 de 1981,7,Differential Regime,1,1
Ley 109 de 1985__12,Ley 109 de 1985,12,Differential Regime,0,1
Ley 47 de 1981__76,Ley 47 de 1981,76,Differential Regime,0,0
Ley 109 de 1985__41,Ley 109 de 1985,41,Differential Regime,0,1
Ley 109 de 1985__37,Ley 109 de 1985,37,Differential Regime,0,0
Ley 47 de 1981__35,Ley 47 de 1981,35,Differential Regime,1,1
Ley 105 de 1958__36,Ley 105 de 1958,36,Differential Regime,1,0
Ley 47 de 1981__48,Ley 47 de 1981,48,Differential Regime,1,0
Ley 47 de 1981__24,Ley 47 de 1981,24,Differential Regime,0,0
Ley 109 de 1985__24,Ley 109 de 1985,24,Differential Regime,0,0
Ley 105 de 1958__11,Ley 105 de 1958,11,Differential Regime,0,0
Ley 1004 de 2005__1,Ley 1004 de 2005,1,Differential Regime,1,0
Ley 109 de 1985__3,Ley 109 de 1985,3,Differential Regime,0,0
Ley 1004 de 2005__7,Ley 1004 de 2005,7,Differential Regime,1,0
Ley 47 de 1981__46,Ley 47 de 1981,46,Differential Regime,1,1
Ley 105 de 1958__8,Ley 105 de 1958,8,Differential Regime,0,0
Ley 105 de 1958__32,Ley 105 de 1958,32,Differential Regime,0,0
Ley 109 de 1985__21,Ley 109 de 1985,21,Differential Regime,0,0
Ley 47 de 1981__34,Ley 47 de 1981,34,Differential Regime,0,0
Ley 47 de 1981__53,Ley 47 de 1981,53,Differential Regime,1,1
Ley 47 de 1981__9,Ley 47 de 1981,9,Differential Regime,0,0
Ley 47 de 1981__45,Ley 47 de 1981,45,Differential Regime,1,1
Ley 109 de 1985__11,Ley 109 de 1985,11,Differential Regime,0,0
Ley 109 de 1985__29,Ley 109 de 1985,29,Differential Regime,0,0
Ley 105 de 1958__15,Ley 105 de 1958,15,Differential Regime,0,0
Ley 1004 de 2005__2,Ley 1004 de 2005,2,Differential Regime,0,0
Ley 109 de 1985__36,Ley 109 de 1985,36,Differential Regime,1,0
Ley 47 de 1981__26,Ley 47 de 1981,26,Differential Regime,0,1
