id,Law,Article,target,y_true,y_pred
Ley 105 de 1958__19,Ley 105 de 1958,19,Relevance,0,1
Ley 109 de 1985__17,Ley 109 de 1985,17,Relevance,1,0
Ley 47 de 1981__50,Ley 47 de 1981,50,Relevance,1,1
Ley 105 de 1958__12,Ley 105 de 1958,12,Relevance,0,0
Ley 105 de 1958__18,Ley 105 de 1958,18,Relevance,0,1
Ley 109 de 1985__19,Ley 109 de 1985,19,Relevance,0,0
Ley 109 de 1985__12,Ley 109 de 1985,12,Relevance,1,1
Ley 109 de 1985__27,Ley 109 de 1985,27,Relevance,0,0
Ley 109 de 1985__14,Ley 109 de 1985,14,Relevance,0,0
Ley 47 de 1981__34,Ley 47 de 1981,34,Relevance,1,1
Ley 105 de 1958__36,Ley 105 de 1958,36,Relevance,1,1
Ley 47 de 1981__41,Ley 47 de 1981,41,Relevance,1,0
Ley 109 de 1985__37,Ley 109 de 1985,37,Relevance,0,0
Ley 1004 de 2005__3,Ley 1004 de 2005,3,Relevance,1,0
Ley 105 de 1958__8,Ley 105 de 1958,8,Relevance,0,0
Ley 109 de 1985__24,Ley 109 de 1985,24,Relevance,0,0
Ley 47 de 1981__68,Ley 47 de 1981,68,Relevance,0,0
Ley 47 de 1981__14,Ley 47 de 1981,14,Relevance,0,0
Ley 47 de 1981__19,Ley 47 de 1981,19,Relevance,0,0
Ley 47 de 1981__35,Ley 47 de 1981,35,Relevance,1,1
Ley 105 de 1958__2,Ley 105 de 1958,2,Relevance,0,0
Ley 47 de 1981__13,Ley 47 de 1981,13,Relevance,0,0
Ley 109 de 1985__22,Ley 109 de 1985,22,Relevance,1,0
Ley 47 de 1981__62,Ley 47 de 1981,62,Relevance,0,0
Ley 105 de 1958__9,Ley 105 de 1958,9,Relevance,0,0
Ley 1004 de 2005__7,Ley 1004 de 2005,7,Relevance,1,1
Ley 109 de 1985__31,Ley 109 de 1985,31,Relevance,0,0
Ley 109 de 1985__1,Ley 109 de 1985,1,Relevance,0,0
Ley 109 de 1985__16,Ley 109 de 1985,16,Relevance,1,1
Ley 105 de 1958__11,Ley 105 de 1958,11,Relevance,0,0
Ley 109 de 1985__34,Ley 109 de 1985,34,Relevance,1,0
Ley 47 de 1981__21,Ley 47 de 1981,21,Relevance,0,0
Ley 47 de 1981__32,Ley 47 de 1981,32,Relevance,1,0
Ley 47 de 1981__42,Ley 47 de 1981,42,Relevance,1,0
