id,Law,Article,target,y_true,y_pred,proba_class_0,proba_class_1,decision_score
Ley 1004 de 2005__12,Ley 1004 de 2005,12,Discretionality,0,0,0.9713279161654197,0.02867208383458036,-3.522740160321972
Ley 109 de 1985__8,Ley 109 de 1985,8,Discretionality,1,0,0.5945334317386348,0.40546656826136523,-0.3827385251634089
Ley 47 de 1981__67,Ley 47 de 1981,67,Discretionality,1,1,0.015060257149386969,0.984939742850613,4.180521167311418
Ley 105 de 1958__37,Ley 105 de 1958,37,Discretionality,0,0,0.5773241523897807,0.42267584761021926,-0.3117983304322219
Ley 1004 de 2005__9,Ley 1004 de 2005,9,Discretionality,0,1,0.43085870746012356,0.5691412925398764,0.27834850915506887
Ley 109 de 1985__20,Ley 109 de 1985,20,Discretionality,0,1,0.14533662163651195,0.854663378363488,1.7716551015321667
Ley 1004 de 2005__4,Ley 1004 de 2005,4,Discretionality,1,1,0.06133268974390904,0.938667310256091,2.7281481386717426
Ley 1004 de 2005__11,Ley 1004 de 2005,11,Discretionality,0,0,0.9602910003398442,0.039708999660155855,-3.1856585101886292
Ley 105 de 1958__21,Ley 105 de 1958,21,Discretionality,0,0,0.6957317880122202,0.3042682119877798,-0.8270546353071019
Ley 47 de 1981__8,Ley 47 de 1981,8,Discretionality,1,1,0.360010499578302,0.639989500421698,0.5753185741079129
Ley 105 de 1958__34,Ley 105 de 1958,34,Discretionality,1,1,0.16806475894021555,0.8319352410597844,1.5994052275161394
Ley 47 de 1981__14,Ley 47 de 1981,14,Discretionality,1,1,0.22838545592512016,0.7716145440748798,1.2174503324274533
Ley 105 de 1958__39,Ley 105 de 1958,39,Discretionality,0,0,0.7258812441059633,0.27411875589403667,-0.973824997670931
Ley 105 de 1958__36,Ley 105 de 1958,36,Discretionality,1,0,0.9713511376372651,0.028648862362734853,-3.5235742934106424
Ley 47 de 1981__53,Ley 47 de 1981,53,Discretionality,1,1,0.04537717547608666,0.9546228245239133,3.046307078513384
Ley 47 de 1981__23,Ley 47 de 1981,23,Discretionality,0,1,0.20520391121910542,0.7947960887808946,1.3540814160181827
Ley 47 de 1981__60,Ley 47 de 1981,60,Discretionality,0,0,0.9263846585823734,0.07361534141762659,-2.532436099241576
Ley 47 de 1981__63,Ley 47 de 1981,63,Discretionality,0,1,0.41342819688569765,0.5865718031143023,0.34981123486003785
Ley 105 de 1958__33,Ley 105 de 1958,33,Discretionality,0,1,0.3338126325614832,0.6661873674385168,0.6909911082505814
Ley 109 de 1985__34,Ley 109 de 1985,34,Discretionality,1,1,0.06525100701817921,0.9347489929818208,2.6620365572312883
Ley 109 de 1985__39,Ley 109 de 1985,39,Discretionality,0,0,0.8082969264429136,0.1917030735570864,-1.4389817911523926
Ley 47 de 1981__44,Ley 47 de 1981,44,Discretionality,0,0,0.5709565683787821,0.4290434316212179,-0.2857549913652289
Ley 47 de 1981__17,Ley 47 de 1981,17,Discretionality,1,1,0.029729533031710886,0.9702704669682891,3.4854339346428365
Ley 109 de 1985__2,Ley 109 de 1985,2,Discretionality,0,1,0.3767060824732117,0.6232939175267883,0.5035529239692379
Ley 1004 de 2005__1,Ley 1004 de 2005,1,Discretionality,0,0,0.9512383590594378,0.048761640940562186,-2.970820714118605
Ley 47 de 1981__32,Ley 47 de 1981,32,Discretionality,1,1,0.18611071387383116,0.8138892861261688,1.4754826121106337
Ley 105 de 1958__23,Ley 105 de 1958,23,Discretionality,0,0,0.9548442136867668,0.04515578631323329,-3.0514297709462928
Ley 109 de 1985__24,Ley 109 de 1985,24,Discretionality,0,0,0.5337295346386213,0.4662704653613788,-0.13512335767910552
Ley 47 de 1981__50,Ley 47 de 1981,50,Discretionality,1,0,0.6411534488436107,0.3588465511563893,-0.5803739550356166
Ley 47 de 1981__65,Ley 47 de 1981,65,Discretionality,0,0,0.8726022244200046,0.12739777557999546,-1.9241655270125961
Ley 109 de 1985__23,Ley 109 de 1985,23,Discretionality,1,1,0.07881206097102478,0.9211879390289752,2.458598032027527
Ley 109 de 1985__1,Ley 109 de 1985,1,Discretionality,0,0,0.9913137663127009,0.008686233687299141,-4.737291662419705
Ley 105 de 1958__22,Ley 105 de 1958,22,Discretionality,1,0,0.739238342162482,0.260761657837518,-1.0420135870406475
Ley 47 de 1981__38,Ley 47 de 1981,38,Discretionality,1,0,0.822262855125794,0.177737144874206,-1.5317543743460034
