id,Law,Article,split,target
Ley 47 de 1981__68,Ley 47 de 1981,68,test,Interpretability
Ley 47 de 1981__43,Ley 47 de 1981,43,test,Interpretability
Ley 109 de 1985__5,Ley 109 de 1985,5,test,Interpretability
Ley 47 de 1981__58,Ley 47 de 1981,58,test,Interpretability
Ley 109 de 1985__25,Ley 109 de 1985,25,test,Interpretability
Ley 109 de 1985__24,Ley 109 de 1985,24,test,Interpretability
Ley 109 de 1985__33,Ley 109 de 1985,33,test,Interpretability
Ley 47 de 1981__11,Ley 47 de 1981,11,test,Interpretability
Ley 1004 de 2005__7,Ley 1004 de 2005,7,test,Interpretability
Ley 109 de 1985__13,Ley 109 de 1985,13,test,Interpretability
Ley 109 de 1985__32,Ley 109 de 1985,32,test,Interpretability
Ley 47 de 1981__28,Ley 47 de 1981,28,test,Interpretability
Ley 47 de 1981__56,Ley 47 de 1981,56,test,Interpretability
Ley 109 de 1985__11,Ley 109 de 1985,11,test,Interpretability
Ley 47 de 1981__15,Ley 47 de 1981,15,test,Interpretability
Ley 105 de 1958__37,Ley 105 de 1958,37,test,Interpretability
Ley 105 de 1958__4,Ley 105 de 1958,4,test,Interpretability
Ley 47 de 1981__64,Ley 47 de 1981,64,test,Interpretability
Ley 47 de 1981__39,Ley 47 de 1981,39,test,Interpretability
Ley 109 de 1985__34,Ley 109 de 1985,34,test,Interpretability
Ley 47 de 1981__46,Ley 47 de 1981,46,test,Interpretability
Ley 47 de 1981__1,Ley 47 de 1981,1,test,Interpretability
Ley 105 de 1958__35,Ley 105 de 1958,35,test,Interpretability
Ley 47 de 1981__76,Ley 47 de 1981,76,test,Interpretability
Ley 47 de 1981__45,Ley 47 de 1981,45,test,Interpretability
Ley 105 de 1958__22,Ley 105 de 1958,22,test,Interpretability
Ley 47 de 1981__41,Ley 47 de 1981,41,test,Interpretability
Ley 105 de 1958__13,Ley 105 de 1958,13,test,Interpretability
Ley 47 de 1981__8,Ley 47 de 1981,8,test,Interpretability
Ley 109 de 1985__2,Ley 109 de 1985,2,test,Interpretability
Ley 47 de 1981__70,Ley 47 de 1981,70,test,Interpretability
Ley 109 de 1985__3,Ley 109 de 1985,3,test,Interpretability
Ley 105 de 1958__17,Ley 105 de 1958,17,test,Interpretability
Ley 47 de 1981__61,Ley 47 de 1981,61,test,Interpretability
