id,Law,Article,split,target,pred_synonyms,pred_phrases
Ley 47 de 1981__14,Ley 47 de 1981,14,test,Differential Regime,0,0
Ley 109 de 1985__8,Ley 109 de 1985,8,test,Differential Regime,1,1
Ley 105 de 1958__3,Ley 105 de 1958,3,test,Differential Regime,0,0
Ley 105 de 1958__19,Ley 105 de 1958,19,test,Differential Regime,0,0
Ley 47 de 1981__38,Ley 47 de 1981,38,test,Differential Regime,1,1
Ley 109 de 1985__34,Ley 109 de 1985,34,test,Differential Regime,1,1
Ley 47 de 1981__7,Ley 47 de 1981,7,test,Differential Regime,1,1
Ley 109 de 1985__12,Ley 109 de 1985,12,test,Differential Regime,1,1
Ley 47 de 1981__76,Ley 47 de 1981,76,test,Differential Regime,0,0
Ley 109 de 1985__41,Ley 109 de 1985,41,test,Differential Regime,0,0
Ley 109 de 1985__37,Ley 109 de 1985,37,test,Differential Regime,0,0
Ley 47 de 1981__35,Ley 47 de 1981,35,test,Differential Regime,0,0
Ley 105 de 1958__36,Ley 105 de 1958,36,test,Differential Regime,0,0
Ley 47 de 1981__48,Ley 47 de 1981,48,test,Differential Regime,0,0
Ley 47 de 1981__24,Ley 47 de 1981,24,test,Differential Regime,0,0
Ley 109 de 1985__24,Ley 109 de 1985,24,test,Differential Regime,0,0
Ley 105 de 1958__11,Ley 105 de 1958,11,test,Differential Regime,0,0
Ley 1004 de 2005__1,Ley 1004 de 2005,1,test,Differential Regime,1,1
Ley 109 de 1985__3,Ley 109 de 1985,3,test,Differential Regime,0,0
Ley 1004 de 2005__7,Ley 1004 de 2005,7,test,Differential Regime,1,1
Ley 47 de 1981__46,Ley 47 de 1981,46,test,Differential Regime,1,1
Ley 105 de 1958__8,Ley 105 de 1958,8,test,Differential Regime,0,0
Ley 105 de 1958__32,Ley 105 de 1958,32,test,Differential Regime,0,0
Ley 109 de 1985__21,Ley 109 de 1985,21,test,Differential Regime,0,0
Ley 47 de 1981__34,Ley 47 de 1981,34,test,Differential Regime,0,0
Ley 47 de 1981__53,Ley 47 de 1981,53,test,Differential Regime,1,1
Ley 47 de 1981__9,Ley 47 de 1981,9,test,Differential Regime,0,0
Ley 47 de 1981__45,Ley 47 de 1981,45,test,Differential Regime,1,1
Ley 109 de 1985__11,Ley 109 de 1985,11,test,Differential Regime,1,1
Ley 109 de 1985__29,Ley 109 de 1985,29,test,Differential Regime,0,0
Ley 105 de 1958__15,Ley 105 de 1958,15,test,Differential Regime,0,0
Ley 1004 de 2005__2,Ley 1004 de 2005,2,test,Differential Regime,0,0
Ley 109 de 1985__36,Ley 109 de 1985,36,test,Differential Regime,1,1
Ley 47 de 1981__26,Ley 47 de 1981,26,test,Differential Regime,0,1
