id,Law,Article,split,target,pred_synonyms,pred_phrases
Ley 1004 de 2005__12,Ley 1004 de 2005,12,test,Discretionality,0,0
Ley 109 de 1985__8,Ley 109 de 1985,8,test,Discretionality,0,0
Ley 47 de 1981__67,Ley 47 de 1981,67,test,Discretionality,1,1
Ley 105 de 1958__37,Ley 105 de 1958,37,test,Discretionality,0,0
Ley 1004 de 2005__9,Ley 1004 de 2005,9,test,Discretionality,1,0
Ley 109 de 1985__20,Ley 109 de 1985,20,test,Discretionality,1,1
Ley 1004 de 2005__4,Ley 1004 de 2005,4,test,Discretionality,1,1
Ley 1004 de 2005__11,Ley 1004 de 2005,11,test,Discretionality,0,0
Ley 105 de 1958__21,Ley 105 de 1958,21,test,Discretionality,0,0
Ley 47 de 1981__8,Ley 47 de 1981,8,test,Discretionality,1,1
Ley 105 de 1958__34,Ley 105 de 1958,34,test,Discretionality,1,1
Ley 47 de 1981__14,Ley 47 de 1981,14,test,Discretionality,1,1
Ley 105 de 1958__39,Ley 105 de 1958,39,test,Discretionality,0,0
Ley 105 de 1958__36,Ley 105 de 1958,36,test,Discretionality,0,0
Ley 47 de 1981__53,Ley 47 de 1981,53,test,Discretionality,1,1
Ley 47 de 1981__23,Ley 47 de 1981,23,test,Discretionality,1,1
Ley 47 de 1981__60,Ley 47 de 1981,60,test,Discretionality,0,0
Ley 47 de 1981__63,Ley 47 de 1981,63,test,Discretionality,1,1
Ley 105 de 1958__33,Ley 105 de 1958,33,test,Discretionality,1,1
Ley 109 de 1985__34,Ley 109 de 1985,34,test,Discretionality,1,1
Ley 109 de 1985__39,Ley 109 de 1985,39,test,Discretionality,0,0
Ley 47 de 1981__44,Ley 47 de 1981,44,test,Discretionality,0,0
Ley 47 de 1981__17,Ley 47 de 1981,17,test,Discretionality,1,1
Ley 109 de 1985__2,Ley 109 de 1985,2,test,Discretionality,1,1
Ley 1004 de 2005__1,Ley 1004 de 2005,1,test,Discretionality,0,0
Ley 47 de 1981__32,Ley 47 de 1981,32,test,Discretionality,1,1
Ley 105 de 1958__23,Ley 105 de 1958,23,test,Discretionality,0,0
Ley 109 de 1985__24,Ley 109 de 1985,24,test,Discretionality,0,1
Ley 47 de 1981__50,Ley 47 de 1981,50,test,Discretionality,0,0
Ley 47 de 1981__65,Ley 47 de 1981,65,test,Discretionality,0,0
Ley 109 de 1985__23,Ley 109 de 1985,23,test,Discretionality,1,1
Ley 109 de 1985__1,Ley 109 de 1985,1,test,Discretionality,0,0
Ley 105 de 1958__22,Ley 105 de 1958,22,test,Discretionality,0,0
Ley 47 de 1981__38,Ley 47 de 1981,38,test,Discretionality,0,0
