id,Law,Article,target,y_true,y_pred,proba_class_0,proba_class_1,decision_score
Ley 105 de 1958__19,Ley 105 de 1958,19,Relevance,0,0,0.9254253326875376,0.07457466731246239,-2.5184525816722876
Ley 109 de 1985__17,Ley 109 de 1985,17,Relevance,1,0,0.9302530483544764,0.06974695164552362,-2.5905829284013855
Ley 47 de 1981__50,Ley 47 de 1981,50,Relevance,1,1,0.04877379449766117,0.9512262055023388,2.9705587243111666
Ley 105 de 1958__12,Ley 105 de 1958,12,Relevance,0,0,0.9993510504502902,0.0006489495497098137,-7.339506419497143
Ley 105 de 1958__18,Ley 105 de 1958,18,Relevance,0,0,0.975270232313782,0.024729767686218065,-3.6747069064605524
Ley 109 de 1985__19,Ley 109 de 1985,19,Relevance,0,0,0.9997837780054528,0.00021622199454718013,-8.438988680149025
Ley 109 de 1985__12,Ley 109 de 1985,12,Relevance,1,0,0.8707818102526097,0.12921818974739024,-1.9078890716370935
Ley 109 de 1985__27,Ley 109 de 1985,27,Relevance,0,0,0.9652870538736397,0.03471294612636036,-3.3253128176709494
Ley 109 de 1985__14,Ley 109 de 1985,14,Relevance,0,1,0.47723769715161446,0.5227623028483855,0.09111218924300403
Ley 47 de 1981__34,Ley 47 de 1981,34,Relevance,1,1,0.026383218094571115,0.9736167819054289,3.608289648698716
Ley 105 de 1958__36,Ley 105 de 1958,36,Relevance,1,1,0.4598797065491447,0.5401202934508553,0.1608269326172369
Ley 47 de 1981__41,Ley 47 de 1981,41,Relevance,1,0,0.5934687680131548,0.40653123198684515,-0.37832383177440687
Ley 109 de 1985__37,Ley 109 de 1985,37,Relevance,0,0,0.5943856820143634,0.40561431798563663,-0.382125652574008
Ley 1004 de 2005__3,Ley 1004 de 2005,3,Relevance,1,0,0.6583638964276224,0.34163610357237767,-0.6560116665985083
Ley 105 de 1958__8,Ley 105 de 1958,8,Relevance,0,0,0.908799593948577,0.09120040605142295,-2.2990652517786376
Ley 109 de 1985__24,Ley 109 de 1985,24,Relevance,0,0,0.7087220112470307,0.29127798875296923,-0.8891852649728214
Ley 47 de 1981__68,Ley 47 de 1981,68,Relevance,0,1,0.4540867748897991,0.5459132251102009,0.18417172084880806
Ley 47 de 1981__14,Ley 47 de 1981,14,Relevance,0,0,0.6529214743845578,0.34707852561544217,-0.6319058154741892
Ley 47 de 1981__19,Ley 47 de 1981,19,Relevance,0,0,0.8207910929458964,0.1792089070541037,-1.5217164188349328
Ley 47 de 1981__35,Ley 47 de 1981,35,Relevance,1,1,0.010682702586779502,0.9893172974132205,4.52838925395709
Ley 105 de 1958__2,Ley 105 de 1958,2,Relevance,0,0,0.9877887711023752,0.012211228897624776,-4.393112950585608
Ley 47 de 1981__13,Ley 47 de 1981,13,Relevance,0,0,0.9839036878002734,0.016096312199726678,-4.112937824174604
Ley 109 de 1985__22,Ley 109 de 1985,22,Relevance,1,1,0.4749894569812667,0.5250105430187333,0.10012573637103063
Ley 47 de 1981__62,Ley 47 de 1981,62,Relevance,0,0,0.9361703443979038,0.06382965560209618,-2.6855795480929463
Ley 105 de 1958__9,Ley 105 de 1958,9,Relevance,0,0,0.983600282121128,0.016399717878871945,-4.093955464992676
Ley 1004 de 2005__7,Ley 1004 de 2005,7,Relevance,1,1,0.03524436592177216,0.9647556340782278,3.3095691558593283
Ley 109 de 1985__31,Ley 109 de 1985,31,Relevance,0,0,0.9665772401049959,0.03342275989500414,-3.364524110896809
Ley 109 de 1985__1,Ley 109 de 1985,1,Relevance,0,0,0.9912062447086175,0.008793755291382438,-4.724880786843825
Ley 109 de 1985__16,Ley 109 de 1985,16,Relevance,1,1,0.12025838091208252,0.8797416190879175,1.9899856473943944
Ley 105 de 1958__11,Ley 105 de 1958,11,Relevance,0,0,0.9979111797804615,0.0020888202195384915,-6.169064855800773
Ley 109 de 1985__34,Ley 109 de 1985,34,Relevance,1,0,0.9239392814659173,0.07606071853408275,-2.497114407390078
Ley 47 de 1981__21,Ley 47 de 1981,21,Relevance,0,0,0.8035573764262636,0.19644262357373649,-1.4086781940702315
Ley 47 de 1981__32,Ley 47 de 1981,32,Relevance,1,1,0.4398532540474107,0.5601467459525893,0.24175763798926897
Ley 47 de 1981__42,Ley 47 de 1981,42,Relevance,1,1,0.3391839443613581,0.6608160556386419,0.6669329502284376
