id,Law,Article,split,target,pred_synonyms,pred_phrases
Ley 105 de 1958__19,Ley 105 de 1958,19,test,Relevance,0,0
Ley 109 de 1985__17,Ley 109 de 1985,17,test,Relevance,0,0
Ley 47 de 1981__50,Ley 47 de 1981,50,test,Relevance,1,1
Ley 105 de 1958__12,Ley 105 de 1958,12,test,Relevance,0,0
Ley 105 de 1958__18,Ley 105 de 1958,18,test,Relevance,0,0
Ley 109 de 1985__19,Ley 109 de 1985,19,test,Relevance,0,0
Ley 109 de 1985__12,Ley 109 de 1985,12,test,Relevance,0,0
Ley 109 de 1985__27,Ley 109 de 1985,27,test,Relevance,0,0
Ley 109 de 1985__14,Ley 109 de 1985,14,test,Relevance,1,0
Ley 47 de 1981__34,Ley 47 de 1981,34,test,Relevance,1,1
Ley 105 de 1958__36,Ley 105 de 1958,36,test,Relevance,1,1
Ley 47 de 1981__41,Ley 47 de 1981,41,test,Relevance,0,0
Ley 109 de 1985__37,Ley 109 de 1985,37,test,Relevance,0,0
Ley 1004 de 2005__3,Ley 1004 de 2005,3,test,Relevance,0,0
Ley 105 de 1958__8,Ley 105 de 1958,8,test,Relevance,0,0
Ley 109 de 1985__24,Ley 109 de 1985,24,test,Relevance,0,0
Ley 47 de 1981__68,Ley 47 de 1981,68,test,Relevance,1,1
Ley 47 de 1981__14,Ley 47 de 1981,14,test,Relevance,0,0
Ley 47 de 1981__19,Ley 47 de 1981,19,test,Relevance,0,0
Ley 47 de 1981__35,Ley 47 de 1981,35,test,Relevance,1,1
Ley 105 de 1958__2,Ley 105 de 1958,2,test,Relevance,0,0
Ley 47 de 1981__13,Ley 47 de 1981,13,test,Relevance,0,0
Ley 109 de 1985__22,Ley 109 de 1985,22,test,Relevance,1,0
Ley 47 de 1981__62,Ley 47 de 1981,62,test,Relevance,0,0
Ley 105 de 1958__9,Ley 105 de 1958,9,test,Relevance,0,0
Ley 1004 de 2005__7,Ley 1004 de 2005,7,test,Relevance,1,1
Ley 109 de 1985__31,Ley 109 de 1985,31,test,Relevance,0,0
Ley 109 de 1985__1,Ley 109 de 1985,1,test,Relevance,0,0
Ley 109 de 1985__16,Ley 109 de 1985,16,test,Relevance,1,1
Ley 105 de 1958__11,Ley 105 de 1958,11,test,Relevance,0,0
Ley 109 de 1985__34,Ley 109 de 1985,34,test,Relevance,0,0
Ley 47 de 1981__21,Ley 47 de 1981,21,test,Relevance,0,0
Ley 47 de 1981__32,Ley 47 de 1981,32,test,Relevance,1,1
Ley 47 de 1981__42,Ley 47 de 1981,42,test,Relevance,1,1
