id,Law,Article,split,target
Ley 105 de 1958__34,Ley 105 de 1958,34,test,Completeness
Ley 105 de 1958__39,Ley 105 de 1958,39,test,Completeness
Ley 109 de 1985__11,Ley 109 de 1985,11,test,Completeness
Ley 47 de 1981__34,Ley 47 de 1981,34,test,Completeness
Ley 1004 de 2005__3,Ley 1004 de 2005,3,test,Completeness
Ley 105 de 1958__36,Ley 105 de 1958,36,test,Completeness
Ley 1004 de 2005__12,Ley 1004 de 2005,12,test,Completeness
Ley 47 de 1981__62,Ley 47 de 1981,62,test,Completeness
Ley 47 de 1981__47,Ley 47 de 1981,47,test,Completeness
Ley 105 de 1958__2,Ley 105 de 1958,2,test,Completeness
Ley 109 de 1985__37,Ley 109 de 1985,37,test,Completeness
Ley 105 de 1958__16,Ley 105 de 1958,16,test,Completeness
Ley 1004 de 2005__2,Ley 1004 de 2005,2,test,Completeness
Ley 109 de 1985__12,Ley 109 de 1985,12,test,Completeness
Ley 47 de 1981__76,Ley 47 de 1981,76,test,Completeness
Ley 47 de 1981__67,Ley 47 de 1981,67,test,Completeness
Ley 47 de 1981__56,Ley 47 de 1981,56,test,Completeness
Ley 47 de 1981__32,Ley 47 de 1981,32,test,Completeness
Ley 47 de 1981__63,Ley 47 de 1981,63,test,Completeness
Ley 105 de 1958__1,Ley 105 de 1958,1,test,Completeness
Ley 47 de 1981__35,Ley 47 de 1981,35,test,Completeness
Ley 1004 de 2005__13,Ley 1004 de 2005,13,test,Completeness
Ley 109 de 1985__9,Ley 109 de 1985,9,test,Completeness
Ley 47 de 1981__6,Ley 47 de 1981,6,test,Completeness
Ley 47 de 1981__50,Ley 47 de 1981,50,test,Completeness
Ley 47 de 1981__55,Ley 47 de 1981,55,test,Completeness
Ley 105 de 1958__23,Ley 105 de 1958,23,test,Completeness
Ley 47 de 1981__19,Ley 47 de 1981,19,test,Completeness
Ley 47 de 1981__18,Ley 47 de 1981,18,test,Completeness
Ley 47 de 1981__4,Ley 47 de 1981,4,test,Completeness
Ley 105 de 1958__13,Ley 105 de 1958,13,test,Completeness
Ley 47 de 1981__23,Ley 47 de 1981,23,test,Completeness
Ley 47 de 1981__26,Ley 47 de 1981,26,test,Completeness
Ley 47 de 1981__29,Ley 47 de 1981,29,test,Completeness
